gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
MAP3K2,2431.0030583135785,-0.023488656228615696,0.13434260125176994,-0.17484145765940523,0.8612042115448663,0.9999732394809606
ZNF295-AS1,83.77611324276548,0.0683966214018287,0.745281661616765,0.09177284901047152,0.9268785163565416,0.9999732394809606
NEDD4,555.0721829073389,-0.1339502729674427,0.21329650559457508,-0.6280003162454507,0.5300037328186255,0.9999732394809606
NAP1L2,25.17371032459861,-0.19428525982870942,0.38752667901398036,-0.5013467984270069,0.616127074909941,0.9999732394809606
TCFL5,301.3493672162426,0.03246220811948063,0.1118354208779003,0.2902676796372254,0.7716114628298121,0.9999732394809606
STARD13,411.1718145512154,0.0312695078347789,0.2289400965949516,0.13658379768268356,0.8913597840439477,0.9999732394809606
RUNDC3B,22.96880730317068,0.24256608168094873,0.5447404921882945,0.4452874077829771,0.6561120666887541,0.9999732394809606
FUNDC2,820.8255362264798,-0.07592598352919558,0.12752080519901687,-0.5954007537099596,0.5515756218349628,0.9999732394809606
NUP188,2842.74125395781,0.01385230350340393,0.10843087136890221,0.12775239494549287,0.898344924592104,0.9999732394809606
LINC00893,261.4782259126989,-0.03244918027052408,0.36321127753541677,-0.08933968265167637,0.928811957945329,0.9999732394809606
ZCCHC10,268.86863604952396,-0.10798748553802857,0.16892991490727896,-0.6392443019775389,0.5226640159856838,0.9999732394809606
LEF1,125.20219824098089,0.03350686970385578,0.3814415325463645,0.08784274087872955,0.9300016667344755,0.9999732394809606
ABTB1,263.7482769570771,-9.670977142662594e-4,0.19602023121978474,-0.004933662756381078,0.996063522628133,0.9999732394809606
SYT11,21.196750388303197,-0.2722775901414384,0.3956694088485541,-0.6881441528011961,0.49136200845635986,0.9999732394809606
MRPL39,570.1625014246825,-0.07135850479664799,0.21741828856979087,-0.32820838240450984,0.742754110343335,0.9999732394809606
SPOCK2,871.9608185361525,-0.16693821026645075,0.5089984263992602,-0.32797392213449367,0.7429313801480688,0.9999732394809606
FOXO4,557.0061403117089,0.03167599164138349,0.22946587072506047,0.13804227853708478,0.8902070039378728,0.9999732394809606
FASN,16272.602865230108,-0.08781534630630995,0.248257095156027,-0.35372743828779163,0.7235431575839097,0.9999732394809606
MPPE1,537.7062471502021,0.08863989798099593,0.15390358924838365,0.575944319517726,0.5646528177933616,0.9999732394809606
NAA16,432.3483367167174,0.052176466014729875,0.28136146203800844,0.18544283085819863,0.8528817167905685,0.9999732394809606
CXorf56,601.3824588420398,0.08247078085236505,0.09583217599380055,0.860575062572931,0.3894721254171126,0.9999732394809606
COX7A2,2190.8653013574276,-0.05960120832806005,0.1890332385224638,-0.3152948592211593,0.7525377878515855,0.9999732394809606
PER3,1145.8096499652193,0.13963441440804328,0.3543336618982539,0.3940760628272992,0.6935248831336611,0.9999732394809606
PRKCB,239.94482849062734,0.2313364384303589,1.2210959989647903,0.18944983738090962,0.8497402670403726,0.9999732394809606
EPHA10,22.609768148636736,0.04189593096904929,0.5765410050212391,0.07266773846815267,0.9420705216246594,0.9999732394809606
RNF5P1,58.17297258999779,0.45058012021006627,0.32810940400200445,1.3732618288725233,0.16967096458509404,0.9999732394809606
ZC3H12A,3333.7816802281563,0.6728323008974327,0.39280098019526377,1.7129089152551598,0.0867292978730946,0.9999732394809606
FGD5P1,15.085798367828128,-0.7710145420023053,0.6296628174272372,-1.2244879650868101,0.22076820359290072,0.9999732394809606
EHMT1,2994.4975593016047,-0.08631860624426281,0.13343357470458994,-0.6469031983544211,0.5176945957170135,0.9999732394809606
HSH2D,903.1536788713828,0.8918542103309177,0.3877142404634994,2.300287472713759,0.021431938925777966,0.9999732394809606
PPAT,379.08796197567705,-0.07959127248080324,0.336427668130141,-0.23657766593089716,0.8129844483942119,0.9999732394809606
ZNF485,63.710918666733086,-0.3787381469847445,0.35244540429726645,-1.0746008952504362,0.2825534508725012,0.9999732394809606
CARNS1,10.587014154194515,0.45623971741799324,0.515478657486473,0.8850797424721035,0.3761136243479584,0.9999732394809606
TRAF3IP2-AS1,69.9015585114748,-0.31468492861478947,0.180432790736851,-1.7440562069105061,0.08114928935794063,0.9999732394809606
SEC16A,7824.996853881697,-0.0068663634824924595,0.1698994270657561,-0.040414282738192954,0.9677628435738839,0.9999732394809606
TTC9B,5.79402978673898,0.13834357647550513,0.6523124918341637,0.21208175254549008,0.8320432552621888,NA
C12orf43,519.8767225286102,-0.11939252230798435,0.10295078632976663,-1.1597048120210796,0.24616901033316735,0.9999732394809606
COCH,85.09047298990467,0.2608398178719991,0.3206124555203506,0.8135673252265226,0.41589286277162263,0.9999732394809606
HIST1H4E,2351.240782784902,-0.40569634764129947,0.3751798135716833,-1.0813384221797573,0.27954660214967736,0.9999732394809606
TEX9,758.6167747535886,9.671861568281042e-4,0.33522586101553226,0.002885177634858221,0.9976979645037598,0.9999732394809606
TXLNB,488.79225945212556,0.19634723595160397,0.43712429311359485,0.4491794188628622,0.6533022330154441,0.9999732394809606
THAP7-AS1,97.56526435336089,0.05011317942056876,0.22605649799164915,0.22168431284120846,0.8245596428254972,0.9999732394809606
IL5RA,2033.6649365644782,0.277742086237188,0.43178746170747817,0.6432379604976791,0.5200697051822718,0.9999732394809606
LY6D,2484.9634624862074,-0.02275490626303983,0.4702256572573727,-0.04839146038044707,0.9614042649625038,0.9999732394809606
TXN,5684.3494036820475,-0.0886980028410966,0.2922652498447685,-0.3034846013619716,0.7615205808048979,0.9999732394809606
FBF1,618.4762088277965,0.0565208235016524,0.2888189829876364,0.19569635941856323,0.8448478340801938,0.9999732394809606
DGKZ,1746.704884833836,-0.08790980978965152,0.14854797238837208,-0.5917940741716434,0.5539884918220709,0.9999732394809606
LOC283683,9.742101042084554,-0.5609002145408717,0.5416484108806797,-1.035542989277657,0.30041540083776214,0.9999732394809606
HIF1A-AS2,8.116819458894764,-0.06408388516618607,0.5549530415987252,-0.11547623017178411,0.908067660000367,0.9999732394809606
ACHE,10.71535976851477,-0.06744728392356174,0.5737632731944032,-0.11755245948046096,0.9064222755092924,0.9999732394809606
UTP6,1252.3650024780584,-0.02108309120390047,0.21900846139118413,-0.09626610346457208,0.9233092315388279,0.9999732394809606
ZNF260,585.5219808806769,-0.24680452346019358,0.13913626545269797,-1.7738331746736402,0.07609074893528302,0.9999732394809606
INTS8,1105.8254308691587,0.025879482324465165,0.20167794661258626,0.1283208340779987,0.8978950781937921,0.9999732394809606
KAT8,879.9111821147924,-0.07286296601173764,0.10742063601201206,-0.6782957978724862,0.4975841624876917,0.9999732394809606
APIP,585.0339068395552,0.04491720965919919,0.1920197758916499,0.2339197067105443,0.8150473138516539,0.9999732394809606
FAM229A,13.599937802332574,-0.5128582602281019,0.43838348329824883,-1.1698849974217322,0.24204725210803496,0.9999732394809606
ZGRF1,211.42461371827326,0.4143471039304044,0.4298824657546944,0.9638613736035584,0.33511543165683255,0.9999732394809606
SMYD2,2084.089189795477,0.10273768437985847,0.16830798907365793,0.6104147815282648,0.541587078868367,0.9999732394809606
MLXIPL,18.5089247120183,0.3947255107483391,0.44780674537841725,0.8814639681561249,0.3780667480128649,0.9999732394809606
OLR1,16.60270622608648,1.8188835740311087,0.9705754384845027,1.874025966359905,0.06092684624033826,0.9999732394809606
FBXL18,1286.6975270770247,-0.1316898867538738,0.21117257356316163,-0.6236126431185696,0.5328820054443684,0.9999732394809606
TTC39B,793.4418035382513,0.15304457561090765,0.25862569149296377,0.5917609141127087,0.5540106998635834,0.9999732394809606
DNAAF1,11263.485393669756,-0.09101807796345922,0.4689748679099901,-0.194078796522905,0.8461141838810811,0.9999732394809606
RPS6KB2,1475.5775663350555,-0.033316303469572574,0.12146178413776587,-0.2742945339233956,0.7838582847868228,0.9999732394809606
TBC1D13,819.9723526697736,-0.01972842065938771,0.12014871283281618,-0.16420001674790555,0.8695736879231386,0.9999732394809606
PPID,964.7394028580715,0.04907047039997373,0.1374569308441753,0.35698796778462394,0.72110081338266,0.9999732394809606
NOB1,1385.1064681553103,-0.06689748806762931,0.1584267236259586,-0.4222613870723764,0.6728342388040953,0.9999732394809606
PHLPP2,563.5463636106779,0.33992443765921354,0.24982275339456883,1.3606624418326643,0.17362038887069953,0.9999732394809606
PDE6D,459.68937436513573,-0.08352176586859937,0.11032216251861816,-0.7570715073184329,0.44900702311540436,0.9999732394809606
SNORA80B,18.741787407006274,-0.4384388968425342,0.36131120804842237,-1.2134660842953293,0.22495167370871905,0.9999732394809606
SDHAF1,273.31651143973335,-0.11534585430889843,0.15998031072920604,-0.7210003142458009,0.4709093213972883,0.9999732394809606
ZNF575,27.07852348889693,0.05516065935712577,0.3061575551385677,0.18017082522154293,0.8570184617055175,0.9999732394809606
P2RY2,3125.8532382937287,-0.08210668540188176,0.16668800522329844,-0.49257704711199873,0.6223114694387675,0.9999732394809606
FXYD1,55.000016008296285,-0.3431926332112524,0.6039053751802361,-0.5682887540267815,0.5698389139956787,0.9999732394809606
PCYT1A,1596.9080618848661,0.022322768308242293,0.11900672624478871,0.18757568595178295,0.8512092877008361,0.9999732394809606
CDC123,1547.0982930796054,-0.05910225639453269,0.1551183952920186,-0.3810138461223091,0.7031929743903984,0.9999732394809606
WBP1L,2399.234507470482,-0.03990829881092618,0.2256927743657375,-0.17682577088734958,0.8596452457774413,0.9999732394809606
SNHG1,622.0129179093215,0.05987102389291479,0.2683219484599528,0.2231312952091602,0.8234333222286107,0.9999732394809606
RABL6,4624.286551205683,0.010802825009769819,0.08627364809226765,0.12521581327146908,0.9003526985932349,0.9999732394809606
IRF8,31.513520089397844,0.22221868595669564,0.7135155140636293,0.3114419820966623,0.7554646425957745,0.9999732394809606
FAM181A,36.13793136284381,0.32685499159737824,0.6217701493282218,0.5256845989639768,0.5991073662035687,0.9999732394809606
POLR2I,1344.332024158564,-0.0023515428142776846,0.23574145945225947,-0.009975092288566665,0.9920411598579582,0.9999732394809606
ATP1A3,11.486870514346235,0.41384131361497956,0.5321981505523631,0.7776075756472619,0.4368003936040799,0.9999732394809606
SOD1,4381.554186529904,-0.007245890575755278,0.16593218177339003,-0.04366778341799202,0.9651692198170514,0.9999732394809606
LYPLAL1-AS1,6.55033387483152,-1.1347589673978635,0.534269372672394,-2.1239453830599433,0.03367471087579111,NA
GCNT1,1251.7881383479842,0.1080533873925262,0.32574811775084356,0.33170840138260904,0.7401094561603003,0.9999732394809606
HNRNPC,8916.975789079102,0.028728992786585406,0.11014128470850226,0.2608376401511839,0.7942177162744908,0.9999732394809606
FAM171A2,20.886213820981787,-0.02114675928170745,0.516819423875121,-0.04091711399534615,0.9673619738773159,0.9999732394809606
SSX2IP,511.05591986461934,-0.1030117253430656,0.1873207762828554,-0.5499215163806354,0.582373205688449,0.9999732394809606
SVOPL,133.76078859059643,0.3007138574195835,0.46249393572381436,0.6502006495478885,0.5155626215482503,0.9999732394809606
C5orf38,124.14613815327696,-0.2231155726685148,0.5175353139790563,-0.43111178434008063,0.6663870924729023,0.9999732394809606
RNF175,6.993201068436976,-0.8550136803111844,0.6793580234092763,-1.25856124583677,0.2081888523188883,NA
AKR1C2,6629.169899863215,0.054986906748301305,0.3097502056017079,0.17752016222712758,0.8590998295683516,0.9999732394809606
PTPN13,6478.078121172948,0.033051169370378795,0.2293057586161786,0.14413580177766577,0.8853932341556124,0.9999732394809606
PSMG3-AS1,485.20934219712274,0.03880560202780739,0.32302416410242524,0.12013219548337821,0.9043784287596346,0.9999732394809606
RWDD2B,381.13133830916513,0.011404759191807678,0.15544686844779584,0.07336757122024475,0.9415136224441842,0.9999732394809606
PADI3,72.58936938027354,0.14882064583928814,0.48199100471205913,0.3087622888900041,0.7575023574745599,0.9999732394809606
FRA10AC1,206.61958601675258,-0.08873835175205615,0.2982907529620233,-0.29748944903885044,0.766092862034645,0.9999732394809606
TNS1,2086.074422553893,0.35180084671570877,0.3436624346556331,1.0236814130361114,0.3059857773384341,0.9999732394809606
SDC3,927.0842746777938,-0.3191765059077509,0.3775053906599494,-0.8454886044137573,0.39783809252168273,0.9999732394809606
ZNF234,432.02671284828097,0.05731618570392148,0.20769436952404216,0.2759640804672209,0.7825756549489055,0.9999732394809606
RSPH9,1663.1587269425065,0.15010196896252345,0.4694445399892092,0.319743774133519,0.7491625733643035,0.9999732394809606
CBX3,2072.2094972061604,-0.08352372236827778,0.2987731959820559,-0.27955560770349075,0.779818469452078,0.9999732394809606
SLC7A6,1146.9351713940634,-0.03254461585793418,0.09487286626208198,-0.34303396893302623,0.7315729053673119,0.9999732394809606
ADD1,6784.377824041729,8.783331089275955e-4,0.15898245834400063,0.005524717117073944,0.9955919359336834,0.9999732394809606
ABHD16B,11.538145399685021,-0.12738835650892055,0.4239627959443778,-0.3004706019667664,0.7638182172613921,0.9999732394809606
FAM120C,778.1239524887106,0.2674236819882694,0.16562124845669365,1.6146701252417792,0.10638215042175517,0.9999732394809606
LOC100499489,66.25625464672396,0.3732270046885306,0.2757131961031882,1.353678423679246,0.17583899467930267,0.9999732394809606
C14orf93,377.03954605577945,0.15142940611393227,0.1571615473676808,0.9635270754853404,0.3352830833432808,0.9999732394809606
RHBDL1,66.9413846241562,-0.22835379399072844,0.3638309927480712,-0.6276370032853367,0.5302417624389685,0.9999732394809606
SDR16C5,1010.9922593839947,-0.07366967351969615,0.2845860253838362,-0.25886609653560455,0.7957385577693769,0.9999732394809606
WTIP,319.5524045576801,-0.24112519683707365,0.29456288927723184,-0.8185864737704124,0.4130223868271076,0.9999732394809606
RDH5,12.843154977020943,-0.30381958472354736,0.45838896057871426,-0.6627986510407587,0.5074595177046894,0.9999732394809606
UNC50,646.414147964888,0.03593284334436766,0.09211621009067748,0.39008165130758243,0.6964761703917086,0.9999732394809606
CSRP2,109.59614619694743,-0.22054752898959792,0.3463952132625367,-0.6366933506741115,0.5243246055933682,0.9999732394809606
LOC101060553,8.648273714249543,-0.8040053381153547,0.47631801974090204,-1.6879591046181739,0.09141907952812571,0.9999732394809606
OPA1,2619.9856156583337,0.01675646641655969,0.2058894405644861,0.08138574941297895,0.9351351818348796,0.9999732394809606
LOC100130691,94.78155331590678,0.08860365429584033,0.3526129425379475,0.2512773741602096,0.8015996668940951,0.9999732394809606
SNX5,1414.7301905441625,0.0344775338691234,0.13912839096617144,0.24781091500947847,0.8042807093450434,0.9999732394809606
IMPDH1,1307.651747560061,-0.018082644064291692,0.2669042384555416,-0.06774955755265658,0.9459849986837574,0.9999732394809606
CD151,4370.747966807791,-0.05760143171312039,0.21780028822714095,-0.26446903345255746,0.7914185232997004,0.9999732394809606
TFDP2,1616.1780471347474,-0.0425831210900445,0.11461195460242812,-0.3715417055555769,0.7102340987968359,0.9999732394809606
EMC10,3053.661594815979,0.0342608436679646,0.1805168738441894,0.1897930256510888,0.8494713212898861,0.9999732394809606
MRPS27,1519.6870851720423,0.016797917833990317,0.10431847207029495,0.1610253438400732,0.872073439612052,0.9999732394809606
MLYCD,404.6836482430293,0.0893693456266957,0.13752010576123752,0.6498638517763999,0.5157801697290252,0.9999732394809606
TMEM232,929.9139803059574,0.0971771311243205,0.44340718254995887,0.21916002931091788,0.8265253905613412,0.9999732394809606
TEAD1,2925.5705249828575,0.07925482273460034,0.11839302356259386,0.6694213928297783,0.5032267088616539,0.9999732394809606
ARRDC3-AS1,141.24782155405396,0.0854586704955229,0.21665348644373034,0.39444862807559017,0.6932498478401071,0.9999732394809606
TOR1AIP2,3571.639708226723,-0.059674093440109266,0.11364943954776813,-0.5250716033230202,0.5995334156395113,0.9999732394809606
BRD9,1273.448985279952,-0.03163103598426387,0.1905345480166715,-0.16601207662085615,0.8681474462833753,0.9999732394809606
PHKA1,983.3398992238082,-0.061033690176762447,0.12263603380865185,-0.49768154009279925,0.6187085212642487,0.9999732394809606
SEC14L3,101.38402217919196,0.09584445223559739,0.5725362509714141,0.1674032903121496,0.8670527364142548,0.9999732394809606
YPEL3,1104.9341076238272,-0.20922121930434331,0.3005622630538072,-0.6960994277145437,0.4863665649057611,0.9999732394809606
C2CD4B,15.57266518711852,0.6624105322513701,0.5991404468512095,1.105601425730273,0.2688990724536089,0.9999732394809606
SPINK5,6254.013673792809,-0.015071120096849624,0.47662192596339364,-0.03162070243912183,0.9747745334850351,0.9999732394809606
